FCID,OBSERVED,PREDICTED
82371,10,11
82373,9,9
82481,9,10
82483,8,9
82486,11,10
82489,9,10
82490,10,10
82541,1,1
82551,9,9
82552,8,2
82553,2,2
82559,9,9
82561,1,2
82564,9,9
82570,9,10
82573,2,9
82576,1,1
82581,8,8
82588,10,9
82589,8,2
82594,9,9
82595,2,2
82596,2,8
82600,9,8
82602,9,9
82607,9,9
82613,8,2
82615,1,1
82616,8,2
82712,9,10
82713,11,10
82714,9,10
82716,8,2
82718,9,10
82719,2,10
82720,10,10
82721,8,9
82722,8,9
82724,10,9
82725,5,6
82726,9,9
82727,9,9
82728,8,9
82730,9,9
82732,9,10
82734,9,9
82895,10,10
82902,3,2
82912,5,5
82913,8,9
82915,11,11
82919,9,10
82932,10,10
82933,10,10
82934,9,10
82935,8,9
82939,1,2
82945,9,9
82948,9,9
83056,2,2
83057,9,10
83060,9,9
83061,8,2
83065,2,2
83093,9,9
83100,9,9
83101,9,2
83102,8,2
83107,9,9
83110,11,10
83111,9,10
83115,3,5
83122,10,9
83127,9,9
83136,9,9
83137,9,11
83140,9,9
83146,2,5
83151,10,10
83158,2,2
83162,9,9
83236,10,6
83241,2,2
83251,8,8
83252,9,9
83315,9,9
83316,8,9
83317,9,9
83328,2,4
83540,2,8
83541,11,9
83546,10,10
83547,5,9
83548,8,5
83552,10,10
83555,8,9
83558,1,1
83561,2,6
83564,11,10
83568,9,9
83576,9,9
83587,9,10
83593,10,10
83594,10,10
83597,10,11
83600,9,8
83603,11,11
83621,2,1
83622,9,8
83625,5,6
83630,9,10
83631,11,10
83632,9,9
83633,9,9
83634,9,9
83638,9,9
83640,10,10
83641,10,10
83642,11,10
83872,9,9
83873,11,9
83874,8,2
83875,9,9
83876,8,9
83883,9,9
83892,3,3
83893,4,9
83896,6,5
83898,3,4
83901,11,10
83903,8,10
83906,9,9
83908,9,10
83909,9,10
83910,10,10
83913,1,4
83915,9,10
83916,10,10
83917,11,10
83918,9,10
83919,10,10
83922,10,10
83923,4,3
84026,10,10
84027,9,8
84030,2,2
84041,2,2
84048,9,9
84049,2,2
84052,2,2
84053,9,9
84071,8,9
84076,8,10
84081,11,11
84085,9,9
84088,8,9
84091,10,9
84092,9,10
84093,10,10
84094,10,10
84095,11,11
84099,8,8
84100,6,6
84103,10,10
84104,9,9
84105,9,9
84109,11,10
84113,9,9
84115,9,9
84154,8,10
84155,9,8
84161,8,9
84167,6,2
84169,9,9
84171,3,2
84173,6,6
84210,9,10
84211,3,5
84213,11,11
84216,6,9
84217,5,5
84218,10,10
84219,5,5
84223,9,10
84226,1,2
84228,2,2
84239,9,9
84246,9,9
84280,2,8
84283,2,2
84284,2,2
84291,8,8
84293,9,10
84294,9,2
84299,9,10
84305,9,9
84309,9,9
84314,9,9
84323,9,9
84328,9,9
84329,9,9
84331,2,8
84334,8,8
84336,9,9
84341,9,9
84343,8,2
84347,10,9
84348,2,2
84352,2,2
84422,11,11
84423,8,9
84427,9,9
84518,3,5
84528,11,10
84561,9,9
84599,2,2
84617,11,10
84714,10,9
84754,8,5
84777,3,2
84803,2,2
84820,8,9
84823,2,2
84833,5,3
84854,2,2
84942,8,9
84960,9,9
84976,2,9
84978,9,2
85204,11,10
85223,9,8
85363,8,9
85439,1,2
85456,1,2
85476,9,8
85479,9,9
85487,2,2
85519,1,1
85552,8,10
85557,10,9
85612,6,10
85620,8,9
85655,2,2
85656,2,2
85686,1,1
85714,9,9
85721,10,10
85723,4,5
85796,1,2
85802,9,9
85853,9,9
85854,9,9
85877,11,11
85890,5,8
85891,3,5
85952,2,9
85953,8,8
85970,8,8
86025,10,10
86035,10,10
86143,10,10
86176,9,10
86194,9,9
86231,9,11
86334,5,9
86376,10,9
86383,10,10
86459,11,11
86506,9,11
86516,2,2
86527,10,8
86555,3,6
86565,5,3
86613,7,9
86644,9,10
86663,9,9
86670,2,8
86699,9,9
86776,2,2
86799,8,9
86813,9,9
86816,9,9
86837,5,5
86933,2,2
86954,11,10
86999,9,9
87208,8,8
87242,10,10
87313,6,6
87323,8,9
87437,9,9
87472,2,9
87578,1,2
87589,9,8
87617,1,2
87650,2,2
87663,4,6
87683,9,9
87684,1,2
87731,9,9
87799,2,2
87880,2,2
87916,9,10
87926,8,9
87958,8,8
87974,9,9
88038,8,8
88067,10,6
88102,9,9
88151,9,9
88153,9,6
88159,9,9
88162,5,2
88186,2,2
88203,2,2
88232,9,9
88370,6,6
88375,8,9
88378,2,2
88419,9,9
88427,1,2
88474,10,10
88476,6,7
88507,8,9
88508,1,2
88535,7,6
88555,11,10
88558,2,9
88582,9,7
88620,9,9
88622,9,10
88664,10,11
88666,2,4
88682,11,11
88708,9,9
88715,9,9
88864,9,9
88872,8,9
88878,10,11
88932,2,8
89003,1,2
89026,9,10
89078,2,9
89166,1,1
89191,1,1
89296,10,9
89425,9,9
89463,3,6
89469,10,9
89493,9,9
89552,8,9
89558,9,9
89623,8,9
89644,9,9
89676,2,9
89727,8,9
89739,9,9
89759,9,9
89966,2,2
90119,2,2
90202,9,9
90253,9,9
90284,8,9
90312,5,8
90344,8,9
90357,2,2
90358,10,10
90368,9,9
90379,9,10
90388,9,9
90389,2,2
90570,5,2
90589,2,2
90609,4,9
90647,11,10
90657,9,10
90663,9,10
90675,10,10
90710,9,2
90754,2,2
90854,1,2
90918,10,9
90949,2,10
91001,1,2
92781,11,9
92811,8,9
92823,9,9
92825,2,9
92837,9,9
92838,10,11
92839,9,9
92840,8,9
92853,1,2
92854,11,10
92855,10,11
92869,9,9
92880,2,9
92881,9,10
92882,9,9
92889,10,10
92891,10,10
92901,10,11
92913,10,10
92924,9,9
92925,10,9
92936,11,10
92937,10,10
92938,9,10
92944,10,11
92949,10,11
92950,9,10
92951,10,10
92952,10,10
92953,10,10
92954,8,9
92955,10,10
92956,9,10
92957,10,9
92958,9,2
92962,5,8
92964,9,8
92968,8,8
92969,9,10
92970,8,9
92971,6,9
92972,10,10
92973,10,9
92975,9,9
92979,8,9
92983,11,9
92985,10,10
92987,9,9
92989,2,2
92990,11,10
92991,10,10
92997,10,10
93002,11,11
93003,10,10
93004,10,2
93008,9,9
93010,9,9
93011,8,8
93012,10,9
93014,10,10
93019,11,10
93022,10,9
93024,9,9
93025,9,9
93027,8,9
93028,9,9
93029,10,9
93031,10,9
93037,9,8
93038,9,9
93039,8,9
93044,11,6
93046,10,10
93050,11,8
93052,9,9
93053,9,10
93054,5,9
93055,9,9
93056,1,2
93059,10,10
93060,11,10
93062,10,10
93063,8,9
93065,8,9
93066,8,8
93067,9,10
93068,10,9
93071,10,10
93072,10,11
93073,1,2
93074,10,11
93075,11,10
93076,10,10
93077,9,9
93079,9,9
93080,9,9
93082,10,10
93083,10,10
93085,10,10
93086,9,10
93087,8,9
93088,10,9
93090,10,10
93091,10,10
93093,10,11
93095,8,8
93097,9,11
93098,10,10
93100,10,10
93102,9,10
93103,10,10
93108,11,10
93109,10,9
93760,10,9
93776,8,9
93777,10,10
93801,2,8
93802,10,10
93824,8,2
93825,10,9
93826,9,9
93828,2,9
93829,9,9
93831,9,9
93832,1,2
93857,6,10
93858,5,6
93859,9,9
93860,9,9
93861,9,9
93862,10,9
93863,9,9
93866,1,1
93883,9,9
93885,10,9
93887,9,9
93888,9,9
93889,2,9
93890,9,9
93903,9,9
93905,9,9
93906,9,9
93910,2,2
93926,10,10
93927,9,10
93932,2,2
93933,2,2
93955,10,10
93956,10,10
93959,9,9
93978,7,9
93979,10,10
93980,11,10
93981,9,9
93982,9,9
94006,9,9
94008,9,10
94023,9,9
94024,9,9
94026,9,8
94037,10,10
94039,11,10
94041,10,9
94053,11,11
94057,10,10
94058,11,11
94059,9,9
94060,8,9
94068,11,10
94071,8,8
94072,8,2
94083,2,8
94084,9,11
94085,9,9
94097,10,10
94106,9,8
94107,8,9
94115,8,8
94120,8,9
94121,2,2
94131,2,2
94132,9,9
94145,9,9
94155,9,10
94156,9,9
94164,10,11
94167,9,9
94170,10,10
94171,11,9
94173,11,10
94174,9,9
94178,10,10
94182,8,8
94183,9,11
94184,9,9
94185,11,10
94186,11,10
94191,8,9
94192,9,9
94193,10,9
94195,5,8
94200,9,9
94201,1,1
94203,9,8
94212,9,7
94213,9,10
94219,8,10
94227,9,10
94229,11,10
94231,11,9
94232,9,8
94233,10,10
94234,5,8
94235,11,11
94236,11,11
94243,10,10
94249,11,10
94250,9,9
94252,8,8
94253,10,10
94259,11,11
94262,8,8
94266,9,9
94267,11,10
94268,9,8
94276,11,11
94277,11,10
94278,10,10
94281,11,11
94282,10,11
94287,2,2
94290,10,9
94291,8,8
94292,10,11
94295,10,10
94302,8,9
94308,11,10
94309,4,6
94310,6,6
94314,10,10
94322,11,9
94323,8,8
94325,9,10
94342,10,9
94344,8,9
94345,9,8
94357,10,10
94361,11,10
94377,6,8
94398,11,10
94402,10,10
94426,10,10
94428,10,10
94429,1,2
94443,10,10
94454,11,11
94458,10,9
94465,10,10
94468,9,9
94469,9,9
94475,9,8
94478,9,9
94480,9,10
94482,8,9
94483,8,8
94485,11,11
94492,8,9
94493,9,9
94495,9,9
94499,10,10
94501,10,10
94503,10,9
94504,9,8
94505,11,10
94510,10,10
94511,2,9
94517,10,10
94518,11,10
94519,10,10
94520,9,8
94521,8,8
94523,9,9
94533,10,10
94534,9,11
94535,8,9
94546,9,8
94552,8,9
94562,9,8
94568,10,10
94569,10,9
94582,8,8
94583,10,10
94584,8,8
94585,10,10
94586,9,10
94587,9,9
94589,9,10
94590,9,10
94603,10,9
94604,10,10
94607,9,8
94608,8,8
94609,9,10
94611,10,9
94612,9,9
94614,2,9
94623,8,8
94624,9,9
94625,10,10
94626,9,9
94628,9,9
94629,8,8
94630,2,2
94638,9,8
94639,9,10
94640,9,10
94642,10,9
94643,9,2
94653,10,10
94658,10,9
94660,5,5
94664,10,9
94666,9,9
94667,9,9
94669,11,10
94670,8,9
94671,10,10
94672,10,9
94673,8,8
94674,11,10
94676,10,10
94679,10,10
94680,9,11
94687,10,10
94691,9,9
94692,10,9
94693,10,11
94694,10,11
94695,10,10
94699,10,10
94700,9,9
94716,9,10
94728,11,10
94737,11,10
98161,2,9
98163,2,2
98176,2,2
98183,2,2
100442,9,2
100450,1,9
100460,8,8
100463,8,8
100472,2,2
100474,5,8
100478,1,2
100480,8,6
100482,4,2
100491,8,2
100493,8,5
100506,3,3
100509,6,6
100516,5,5
100519,5,6
100524,8,5
100526,5,8
100528,8,8
100529,9,8
100537,8,8
100540,9,9
100542,8,6
100543,3,6
100544,5,9
100546,8,9
100598,9,9
100601,2,8
100602,8,9
100603,6,9
100604,9,9
100605,9,9
100606,9,9
100608,8,9
100609,9,10
100610,8,9
100614,9,9
100618,9,9
100619,8,2
100620,9,9
100641,8,9
100646,10,9
100654,9,9
100657,9,2
100668,8,9
100675,8,2
100706,2,2
100721,1,2
100731,2,2
100732,8,9
100743,1,2
100744,2,2
100760,2,2
100761,8,9
100776,9,2
100791,9,2
100812,5,9
100827,2,9
100845,3,2
100851,8,2
100854,2,2
100857,2,9
100878,1,2
103586,9,9
103587,2,9
103588,2,2
103592,2,2
103594,2,2
103595,2,2
103699,2,2
104901,4,4
104923,9,2
104944,6,5
104954,4,5
104955,10,9
104957,10,9
104958,10,10
104964,4,3
104965,2,6
104967,2,5
104972,10,9
104974,10,10
104976,9,9
104977,9,9
104978,2,6
104982,10,9
104984,2,8
104985,5,2
104986,2,2
104987,2,2
105001,1,2
105002,1,3
105004,2,5
105024,1,5
105025,2,9
105143,9,2
105175,9,9
105182,9,9
105185,9,6
105189,9,9
105196,9,9
105198,10,9
105201,2,2
105205,2,2
105206,1,2
105207,10,2
105214,2,9
105218,10,10
105220,1,1
105221,2,2
105223,2,2
105232,9,9
105240,2,2
105242,9,9
105243,9,9
105247,9,9
105249,9,9
105258,1,2
105260,9,9
105263,11,10
105267,10,9
105268,2,2
105270,9,9
105274,9,9
105285,2,2
105286,10,9
105288,2,1
105298,9,9
105299,2,8
105334,11,10
105336,2,2
105340,1,2
105346,9,9
105350,2,9
105353,10,9
105355,8,9
105357,9,10
105358,9,2
105359,2,9
105363,9,9
105374,2,2
105382,10,2
105384,9,9
105387,10,9
105388,2,2
105390,9,9
105401,2,2
105404,10,9
105406,9,9
105411,9,9
105413,2,2
105415,9,10
105417,2,2
105422,8,9
105423,9,10
105424,10,10
105426,9,9
105429,2,2
105431,9,9
105433,10,11
105434,2,2
105435,9,9
105438,2,2
105439,2,9
105441,2,2
105443,11,9
105445,8,9
105447,2,2
105450,9,9
105451,10,9
105453,9,9
105455,2,9
105458,9,8
105460,1,2
105463,10,2
105468,9,9
105469,2,2
105471,1,2
105473,1,2
105475,10,9
105477,9,9
105480,9,9
105482,1,2
105483,11,10
105486,2,9
105488,2,2
105490,2,10
105492,2,9
105495,9,9
105499,2,2
105501,6,6
105502,9,9
105505,2,2
105506,1,2
105510,1,2
105511,9,8
105512,9,9
105513,9,9
105514,9,9
105515,9,9
105516,4,9
105517,10,9
105518,9,9
105519,10,2
105520,9,10
105522,9,9
105523,8,9
105524,2,9
105525,2,2
105526,10,2
105528,9,2
105529,2,2
105530,2,2
105531,2,9
105534,2,2
105535,2,2
105536,2,2
105537,2,2
105538,9,9
105539,9,9
105540,2,9
105541,10,9
105542,2,2
105543,2,2
105544,9,2
105545,2,2
105546,2,2
105547,2,9
105549,9,9
105550,9,9
105551,9,9
105552,9,9
105553,9,9
105554,2,2
105555,2,2
105556,9,9
105558,9,9
105560,9,9
105561,9,9
105562,9,9
105563,9,9
105566,9,10
105567,9,9
105568,9,9
105571,2,2
105572,2,2
105573,9,1
105574,9,2
105576,9,2
105577,2,9
105579,9,9
105581,9,9
105582,9,9
105585,2,9
105586,9,2
105587,10,9
105588,2,10
105589,2,9
105590,2,10
105591,9,9
105592,11,10
105595,9,9
105596,2,2
105597,2,2
105599,9,2
105600,2,2
105601,2,2
105602,2,9
105603,9,10
105604,9,9
105605,9,9
105606,9,8
105607,2,2
105608,8,9
105609,8,9
105610,9,9
105611,9,9
105612,10,8
105613,8,9
105634,1,2
105635,1,2
105636,2,2
105637,2,2
105638,2,2
105639,2,2
105640,2,2
105641,8,2
105643,2,9
105644,8,9
105648,2,9
105653,2,9
105657,2,9
105658,9,9
105659,2,2
105660,2,2
105662,9,9
105663,2,2
105664,9,9
105666,1,1
105669,2,8
105670,8,2
105671,8,2
105672,1,1
105675,2,2
105676,2,1
105680,2,2
105682,9,8
105683,2,9
105685,2,2
105687,2,2
105688,2,9
105690,2,2
105691,2,2
105692,2,1
105693,8,2
105694,2,2
105695,2,2
105696,2,2
105697,8,2
105698,2,2
105699,9,2
105700,1,2
105705,2,2
105706,2,2
105707,2,2
105708,2,2
105709,2,2
105710,2,2
105712,8,2
105713,2,2
105714,2,2
105715,2,2
105716,2,8
105717,2,2
105718,2,2
105719,2,2
105720,2,2
105721,2,2
105722,2,2
105724,2,2
105725,2,2
105726,2,9
105727,9,9
105728,2,2
107013,6,3
107014,2,2
107015,1,2
107016,2,2
107017,2,2
107019,2,2
107020,9,9
107021,9,9
107024,9,9
107027,10,9
107046,9,9
107055,10,9
107063,9,10
107068,4,3
107069,10,9
107074,2,2
107079,6,6
107080,9,10
107086,9,9
107096,6,9
107097,2,2
107117,10,9
107124,6,9
107130,10,10
107144,5,5
107148,6,5
107159,10,10
107160,8,8
107171,8,6
107189,10,11
107190,10,10
107193,4,5
107195,8,8
107196,10,11
107199,5,9
107200,10,10
107203,10,10
107209,11,6
107210,10,10
107217,8,8
107221,9,9
107222,10,10
107228,9,6
107233,8,2
107234,8,8
107241,11,10
107242,8,5
107247,11,10
107248,8,8
107254,6,9
107257,2,5
107267,9,9
107272,9,10
107273,11,10
107277,9,8
107278,9,6
107298,10,6
107304,8,9
107305,9,9
107306,9,11
107311,10,10
107312,9,9
107314,8,9
107317,9,6
107319,10,11
107321,8,8
127421,9,9
127430,2,1
127468,9,9
127516,11,10
127522,9,9
127523,1,8
127576,5,6
127577,2,1
127579,9,9
127587,8,9
127590,2,9
127673,9,9
127688,9,11
127706,11,10
127731,11,9
127754,10,10
127765,8,9
127780,9,9
127820,9,9
127831,1,2
127853,10,9
127910,9,5
127913,11,10
127935,9,9
127977,10,11
127998,1,2
128049,10,10
128079,8,8
128115,10,9
128122,11,11
128163,8,8
128199,1,1
128238,11,10
128253,10,2
128254,2,2
128275,9,9
128290,10,10
128291,1,2
128348,2,2
128385,10,10
128414,8,10
128482,2,2
128500,1,2
128524,10,11
128525,11,10
128540,6,8
128648,9,8
128669,9,9
128703,10,10
128736,9,9
128738,9,8
128747,8,9
128772,9,10
128786,10,10
128789,1,2
128821,9,9
128833,10,9
128879,2,9
128900,2,2
128902,9,6
128964,2,10
129061,9,9
129088,2,6
129144,10,10
129152,8,8
129192,2,2
129211,8,9
129217,9,9
129221,9,5
129234,11,10
129245,11,10
129246,9,9
129282,10,9
129290,8,8
129321,10,9
129352,8,9
129397,1,9
129403,5,9
129440,2,2
129460,9,10
129468,10,10
129472,11,9
129530,2,2
129568,8,10
129587,8,10
129594,9,9
129607,9,10
129662,9,9
129703,2,1
129713,8,9
129739,10,10
129804,8,9
129853,10,10
129875,9,9
129921,9,9
129938,9,10
129940,11,10
129951,9,9
129983,10,11
130025,5,8
130032,8,10
130129,9,11
130289,8,9
130371,9,9
130378,1,1
130394,2,8
130409,10,9
130421,1,2
130424,2,2
130426,11,10
130428,2,2
130493,2,3
130496,11,11
130503,10,10
130560,10,9
130578,9,9
130593,10,10
130631,8,8
130640,2,9
130645,11,11
130646,9,10
130692,2,2
130699,9,9
130831,1,1
130840,10,10
130881,8,9
131003,1,8
131033,9,8
131043,2,2
131076,8,2
131078,4,4
131178,8,2
131200,9,6
131215,9,9
131252,9,9
131260,2,2
131268,8,2
131283,2,10
131330,8,8
131331,10,9
131381,9,9
131390,11,11
131403,10,10
131411,10,9
131435,9,9
131456,6,6
131474,11,10
131489,9,11
131547,1,1
131549,10,10
131583,11,10
131657,2,2
131676,2,2
131749,6,3
131759,9,8
131764,1,2
131780,5,9
131784,9,9
131807,6,6
131808,8,2
131829,2,9
131843,9,9
131891,9,8
131905,9,9
131919,10,9
131974,10,10
131996,10,10
132005,9,9
132046,11,11
132079,9,9
132131,9,10
132160,9,10
132198,3,9
132229,9,10
132244,8,9
132277,9,5
132298,6,9
132348,10,9
132375,9,10
132376,11,11
132389,9,2
132393,11,10
132456,2,2
132462,8,8
132463,10,7
132484,11,10
132489,11,10
132493,9,9
132510,10,9
132517,9,8
132539,9,9
132547,9,9
132559,11,10
132571,8,8
132639,2,2
132649,8,9
132738,9,10
132761,8,8
132773,3,2
132806,10,10
132835,10,10
132852,8,8
132927,8,2
132959,2,5
132964,11,10
132978,8,10
132997,9,8
132998,9,9
133003,10,10
133028,2,5
133068,11,10
133112,8,9
133131,10,11
133151,9,9
133185,11,10
133209,9,9
133263,10,10
133271,9,5
133281,9,9
133286,2,2
133313,9,9
133317,2,2
133330,9,9
133348,9,9
133369,2,2
133370,9,2
133391,10,10
133400,1,1
133405,9,9
133524,11,10
133529,9,8
133585,2,2
133593,2,2
133602,9,9
133652,8,8
133682,2,2
133768,9,9
133775,11,11
133802,8,8
133808,8,2
133836,2,2
133842,10,9
133889,8,8
133906,10,10
133913,8,9
133929,1,9
133938,8,8
133952,2,9
133989,11,11
133996,10,10
134009,10,9
134016,9,9
134022,11,10
134027,9,9
134151,6,8
134161,10,11
134164,9,2
134179,8,8
134187,9,10
134213,11,10
134237,11,11
134332,10,9
134373,2,8
134378,11,11
134381,2,2
134393,9,10
134402,9,9
134453,10,10
134462,10,10
134476,8,8
134633,10,10
134740,9,9
134745,1,2
134788,8,9
134808,8,9
134814,2,2
134816,2,2
134818,9,9
134834,6,9
134860,10,9
134875,11,2
134941,9,10
134965,9,8
134976,9,9
134994,10,9
135002,9,9
135013,10,10
135075,8,9
135078,2,8
135101,9,9
135128,2,2
135143,10,9
135147,9,9
135161,2,2
135171,1,2
135187,8,8
135192,9,9
135214,2,8
135226,2,2
135336,8,9
135399,10,10
135413,2,6
135427,2,2
135434,8,9
135440,9,11
135449,10,9
135481,9,9
135521,9,9
135533,2,9
135549,9,9
135571,9,8
135573,2,2
135658,8,2
135685,9,8
135747,10,10
135759,9,9
135787,9,9
135799,2,9
135800,10,9
135818,9,9
135837,11,10
135850,7,10
135882,9,9
135896,9,9
135922,2,2
135929,9,9
135955,10,2
135965,9,6
135966,9,9
136009,7,10
136059,10,9
136092,9,9
136191,10,9
136199,8,9
136257,8,9
136280,10,9
136331,9,9
136333,8,9
136352,9,10
136355,9,9
136391,9,9
136425,8,9
136433,9,9
136477,9,9
136495,2,10
136504,9,9
136517,9,2
136566,2,2
136614,11,10
136617,10,9
136619,9,8
136662,9,6
136840,6,8
136893,9,9
136898,9,8
136911,1,2
136944,9,2
136948,2,2
136960,8,8
136961,9,9
136997,2,9
137000,8,8
137039,1,2
137057,8,9
137129,9,8
137132,7,10
137136,9,9
137138,11,11
137139,11,11
137140,9,10
137141,11,10
137142,10,10
137144,9,9
137145,11,11
137146,10,10
137147,9,9
137148,9,9
137149,11,10
137150,9,9
137151,8,2
137152,9,9
137153,9,9
137155,10,10
137157,10,10
137159,8,8
137160,2,2
137161,2,10
137162,1,10
137163,2,8
137165,11,10
137166,9,9
137167,9,8
137172,10,10
137173,11,11
137175,11,10
137177,11,9
137179,10,11
137182,9,9
137184,8,10
137187,9,10
137188,2,9
137189,9,10
137190,9,9
137191,8,9
137192,10,9
137193,8,8
137195,9,11
137196,10,2
137197,8,9
137198,9,10
137199,9,11
137203,8,8
137205,6,9
137206,9,9
137207,10,10
137208,10,11
137209,9,10
137211,9,9
137212,9,9
137213,9,9
137215,8,8
137217,9,9
137219,9,10
137220,10,10
137221,9,10
137222,8,10
137223,2,8
137224,9,8
137225,8,8
137226,8,8
137227,8,2
137230,8,9
137231,9,9
137232,9,9
137233,9,10
137234,9,9
137235,8,9
137237,2,2
137240,9,11
137242,10,11
137243,9,9
137244,2,2
137246,9,8
137252,10,10
137255,2,9
137256,8,9
137262,8,8
137263,11,10
137264,8,8
137265,9,9
137267,2,2
137268,9,9
137278,9,11
137279,11,10
137281,10,9
137283,1,2
137284,1,2
137285,2,9
137298,9,9
137299,8,9
137301,9,9
137302,9,9
137316,11,9
137318,9,8
137319,8,9
137320,9,2
137322,2,1
137341,9,9
137343,10,9
137344,2,9
137363,9,9
137365,9,10
137366,2,9
137367,10,9
137368,2,2
137386,8,9
137387,8,8
137388,10,9
137389,9,2
137390,8,2
137391,9,2
137415,8,9
137417,9,9
137418,8,2
137419,9,2
137420,9,9
137421,9,2
137443,8,8
137444,9,9
137445,2,1
137446,8,9
137447,9,9
137469,8,8
137471,9,9
137472,8,8
137473,9,9
137491,2,2
137492,9,9
137494,9,2
137506,8,9
137526,9,9
137547,10,9
137548,9,9
137572,9,2
137573,8,2
137593,9,9
137595,2,2
137618,2,2
137636,9,9
137637,2,8
137666,1,2
137667,2,2
137668,10,10
137676,1,2
137677,2,8
137679,2,2
137680,1,1
137687,9,9
140238,2,1
140266,2,2
140278,3,2
140314,9,2
140329,10,9
140337,9,9
140348,9,2
140359,9,9
140360,9,10
140367,9,9
140369,9,9
140377,2,2
140378,9,9
140394,2,2
140395,9,9
140401,9,9
140410,2,2
140411,8,9
140424,3,2
140432,9,9
140442,2,2
140466,2,8
140473,2,2
140491,2,2
140566,9,2
140573,9,9
140574,2,8
140606,6,6
140607,2,2
140639,2,9
140681,8,9
140694,6,6
140695,2,2
140696,9,2
140705,9,10
140722,9,9
140735,10,10
140759,9,10
140766,1,1
140775,1,2
140786,8,8
140787,10,9
140799,11,7
140800,9,9
140814,9,2
140821,9,10
140836,10,10
140837,9,9
140846,11,11
140848,9,2
140856,9,9
140868,11,9
140878,8,9
140879,8,2
140907,10,10
140908,9,9
140916,8,8
140917,8,9
140949,9,9
140963,10,9
140971,9,9
140973,9,8
140982,1,2
140989,10,10
140990,11,10
141002,9,9
141013,9,10
141014,2,9
141022,10,6
141033,9,8
141035,9,10
141045,9,8
141046,9,9
141056,10,10
141067,10,10
141075,9,6
141077,10,10
141086,11,10
141097,11,10
141108,10,10
141109,10,10
141110,2,8
141119,9,10
141121,8,2
141133,9,9
141134,8,9
141135,9,9
141146,10,11
141148,11,9
141158,9,10
141159,9,9
141169,9,9
141170,2,2
141180,9,9
141189,11,11
141202,11,10
141212,10,11
141213,9,9
141215,10,9
141226,8,9
141235,10,9
141245,6,2
141246,8,9
141259,9,9
141260,9,9
141273,10,10
141274,8,8
141284,9,9
141285,10,9
141296,8,8
141298,11,10
141307,8,8
141318,1,1
141319,8,9
141327,11,10
141328,2,10
141329,2,2
141353,9,10
141363,9,9
141366,1,2
141381,2,8
141382,2,2
141391,10,9
141393,9,9
141404,2,5
141410,9,8
141437,9,8
141438,8,9
141439,9,9
141441,2,2
141471,8,6
141472,9,9
141473,10,10
141487,9,10
141522,9,11
141533,10,9
141542,10,10
141543,2,9
141554,9,9
141587,10,9
141596,8,8
141597,6,2
141635,9,9
141659,9,10
141660,10,9
141693,9,10
141708,11,11
141710,9,2
141735,9,9
141736,1,2
141746,9,10
141861,8,9
141863,9,9
141864,9,9
141867,9,6
141868,4,2
144578,2,2
144593,1,2
144600,2,5
144611,9,5
144656,9,8
144658,1,2
144671,2,9
144672,5,2
144683,8,2
144685,2,2
144693,2,2
144699,9,9
144706,10,9
144707,9,9
144723,9,9
144728,9,2
144733,2,2
144735,2,2
144740,8,2
144743,8,9
144772,9,9
144774,8,5
144788,2,2
144790,2,2
144853,2,2
144854,8,9
144855,2,9
144874,10,10
144875,2,9
144890,2,5
144898,9,9
144900,8,8
144910,3,3
144926,10,10
144929,8,9
144938,8,6
144952,8,8
144953,2,2
144957,10,9
144974,2,1
144987,9,9
145019,3,5
145047,9,6
145048,8,9
145055,8,9
145061,9,9
145073,10,10
145093,9,8
145105,2,2
145115,11,10
145132,10,10
145146,8,8
145158,2,2
145167,10,9
145176,10,10
145189,9,8
145200,9,8
145209,9,9
145210,9,9
145212,10,10
145213,10,9
145226,11,9
145237,8,10
145255,9,3
145276,1,1
145292,10,9
145301,9,9
145308,10,9
145309,8,2
145319,8,9
145323,8,8
145350,9,9
145359,11,10
145360,10,9
145361,2,1
145368,9,9
145378,10,10
145380,9,9
145381,9,9
145387,9,9
145388,10,10
145398,9,9
145400,8,9
145416,2,9
145417,9,9
145436,10,10
145437,11,10
145443,9,9
145461,9,9
145496,5,8
145505,8,8
145506,11,9
145515,10,10
145521,10,9
145522,9,9
145529,2,8
145552,9,8
145563,9,9
145564,2,9
145576,9,8
145592,10,11
145603,8,5
145604,8,8
145605,10,11
145613,10,10
145614,9,9
145631,9,9
145641,11,10
145656,10,10
145657,1,2
145665,10,9
145666,2,2
145674,6,8
145676,10,10
145680,6,9
145684,9,9
145697,8,8
145710,8,9
145720,2,9
145721,2,2
145729,8,8
145731,2,8
145735,9,9
145736,8,9
145747,9,6
145761,2,2
145782,9,6
145803,9,9
145810,8,8
145812,9,9
145813,9,10
145821,8,2
145822,9,9
145840,6,9
145853,9,9
145854,9,2
145858,8,9
145909,11,10
145923,8,9
145924,10,9
145951,6,5
145969,6,9
145977,8,9
146071,9,8
146088,9,6
146095,10,10
146097,10,8
